transaction_id,timestamp,amount,merchant_id,user_id,latitude,longitude,hour,day_of_week,transaction_type,is_fraud,amount_log,is_weekend,is_night
TXN00000573,2026-01-12 22:34:10.785285,210.22859688518926,M1298,U15579,-35.826062466308095,116.19368749163954,22,0,online,0,5.352940944584604,0,1
TXN00001768,2025-12-23 22:10:27.785285,138.32397785433713,M6740,U69124,-88.67559066742538,118.81176610610692,22,1,in-store,0,4.936801997016251,0,1
TXN00001765,2025-12-20 01:51:51.785285,266.0121082785872,M5000,U87840,86.40098337542705,-168.18282042507354,1,5,atm,0,5.587294006730003,1,1
TXN00001717,2026-01-13 18:14:29.785285,151.65711598191257,M9248,U38019,-33.92778617748252,118.27089344934308,18,1,in-store,0,5.028194334418734,0,0
TXN00000324,2025-12-28 02:28:42.785285,111.47635476538618,M7552,U87919,83.84981754929987,-96.8474482098971,2,6,in-store,0,4.722743019690358,1,1
TXN00001022,2025-12-20 01:00:19.785285,88.39318900886886,M4626,U87350,-82.83651707958253,-64.7347797257621,1,5,in-store,0,4.493044493694077,1,1
TXN00001579,2025-12-31 11:00:39.785285,98.12394199618748,M9466,U11615,-35.78839434047541,-134.4038857750102,11,2,in-store,0,4.5963710064674075,0,0
TXN00000053,2025-12-18 02:06:35.785285,106.4063807661532,M4911,U47981,81.42961543177043,-58.320438829743594,2,3,in-store,0,4.676619591540464,0,1
TXN00001305,2025-12-16 08:53:05.785285,113.56767198748112,M3605,U18284,75.01608056137442,-38.12988653638854,8,1,in-store,0,4.741165670134466,0,0
TXN00000118,2025-12-20 11:00:54.785285,97.93103708488948,M8470,U22320,-45.00487964361066,25.63665039054618,11,5,atm,0,4.594423012297363,1,0
TXN00001119,2025-12-27 06:28:23.785285,133.5418553070354,M6538,U67305,-26.18132241085067,90.2844832247236,6,5,online,0,4.9018753425056145,1,1
TXN00000522,2025-12-14 22:48:08.785285,232.26070948401696,M4152,U53538,-33.20402748063561,-85.79830801049768,22,6,online,0,5.452156752859997,1,1
TXN00001954,2026-01-12 23:35:49.785285,135.2909310123856,M3882,U97434,30.476774945430307,-130.94979656688798,23,0,online,0,4.914791799529052,0,1
TXN00001539,2026-01-05 22:59:28.785285,71.28391057283133,M6324,U27712,-69.54371303459051,46.405852172501426,22,0,online,0,4.280601567371068,0,1
TXN00000056,2025-12-22 21:09:49.785285,45.734289189076264,M7169,U57626,45.328526272202595,-149.25510565528543,21,0,in-store,0,3.8444781391271263,0,0
TXN00001733,2025-12-27 11:12:44.785285,80.931608445017,M6017,U79285,78.01436286422185,-72.47802334048211,11,5,in-store,0,4.405884855903128,1,0
TXN00001378,2026-01-12 20:59:52.785285,23.35047944400964,M3719,U21871,-17.93580716883048,136.39721252862677,20,0,in-store,0,3.192551539027147,0,0
TXN00000859,2025-12-23 16:29:16.785285,35.47698119291235,M6007,U82071,-50.834170812303995,-152.94853685606884,16,1,online,0,3.5966814093946917,0,0
TXN00000027,2026-01-09 11:53:32.785285,65.36907174917371,M4264,U53278,-22.198240722696752,-68.99323619656845,11,4,in-store,0,4.195231161059934,0,0
TXN00000881,2026-01-10 03:57:42.785285,87.73279271927547,M9751,U73636,-32.95725521028754,-47.41363164394457,3,5,online,0,4.485629524704193,1,1
TXN00001799,2026-01-12 05:10:36.785285,104.09904171542854,M3732,U78940,5.409421058228546,-118.55612329119589,5,0,in-store,0,4.654903160005263,0,1
TXN00001330,2025-12-20 20:09:43.785285,69.32822847696526,M9957,U72405,37.87592670223411,13.497751322364422,20,5,online,0,4.253173261277608,1,0
TXN00001641,2025-12-17 21:17:01.785285,180.23196663629736,M6966,U78974,-23.990056453116168,143.20649030112935,21,2,online,0,5.199777794364458,0,0
TXN00000708,2026-01-07 17:18:42.785285,109.88562777099426,M1716,U56816,-39.27149940681504,80.05446274780746,17,2,in-store,0,4.708499289663986,0,0
TXN00000555,2026-01-06 16:40:24.785285,57.72289535327677,M7937,U89521,-75.6512868262887,45.4533388784736,16,1,online,0,4.072829690878082,0,0
TXN00000416,2025-12-28 07:38:48.785285,53.1221000363308,M1392,U71161,56.83416851270175,-55.576739195715774,7,6,online,0,3.991242605881812,1,0
TXN00000636,2025-12-29 08:00:25.785285,153.05773065339022,M3304,U69346,-48.90037457365005,157.5736615365724,8,0,in-store,0,5.037327406538451,0,0
TXN00001577,2025-12-24 03:24:49.785285,103.90943580122065,M5216,U28035,60.494202143150574,101.98443327799191,3,2,in-store,0,4.65309746179757,0,1
TXN00001003,2026-01-01 02:58:15.785285,20.214650149785793,M3288,U49607,-80.0817236714104,63.046758903991076,2,3,in-store,0,3.054691987817669,0,1
TXN00001504,2026-01-10 00:41:59.785285,170.63435107509684,M5563,U31435,46.71362676904994,162.21829376875422,0,5,in-store,0,5.145366348110609,1,1
TXN00000851,2026-01-08 12:58:12.785285,161.45872426706362,M1484,U25653,-78.46295201348842,-104.26605064925911,12,3,online,0,5.090423964994805,0,0
TXN00001379,2025-12-29 01:33:52.785285,136.5405393353329,M7498,U43140,80.48752848114387,-66.6240381147843,1,0,in-store,0,4.923918705182046,0,1
TXN00001154,2025-12-22 20:35:10.785285,89.1881586368784,M6634,U61834,23.17212271079873,149.2619236254689,20,0,in-store,0,4.501898139480434,0,0
TXN00001900,2026-01-08 14:10:54.785285,154.90150550727668,M6976,U43086,22.063571609900706,154.00493257511357,14,3,in-store,0,5.049224432895081,0,0
TXN00000485,2025-12-25 00:10:50.785285,48.5897677319648,M6603,U55155,-29.46178903133996,-0.8762099800586896,0,3,in-store,0,3.9037845167224754,0,1
TXN00001207,2025-12-15 14:42:00.785285,78.52623000421676,M8955,U62254,-51.94237356019599,29.312962152871364,14,0,online,0,4.37608690440295,0,0
TXN00001045,2026-01-09 08:06:37.785285,30.885964256664582,M8370,U17016,-28.368877806745267,-21.443554563823426,8,4,in-store,0,3.4621659210118483,0,0
TXN00000933,2026-01-02 08:45:27.785285,200.54352489901729,M9669,U73524,49.657905804544754,115.40751816018587,8,4,online,0,5.3060053625227575,0,0
TXN00000223,2026-01-08 09:20:36.785285,53.79450047265792,M2079,U88691,8.03355679928444,107.88907032100485,9,3,in-store,0,4.003589832579577,0,0
TXN00000123,2026-01-01 07:42:30.785285,29.1860978236741,M8480,U62033,-14.005397901477949,114.46685796569528,7,3,in-store,0,3.4073814814288017,0,0
TXN00000440,2026-01-05 13:19:13.785285,137.87561095752423,M3679,U90001,81.56162059094481,165.45317313932424,13,0,online,0,4.933578647284225,0,0
TXN00000040,2026-01-10 08:22:52.785285,147.55442616816282,M9968,U79944,-63.59487947726733,-5.373752708629667,8,5,in-store,0,5.000951397278683,1,0
TXN00001457,2025-12-28 01:15:29.785285,116.47290668426899,M9974,U28642,65.98722394719064,170.296325825098,1,6,online,0,4.7662077255857564,1,1
TXN00001114,2025-12-20 18:31:08.785285,43.905174953936,M1342,U10614,-9.365101851205807,-30.805267511866816,18,5,online,0,3.8045530432056474,1,0
TXN00001030,2026-01-13 01:23:58.785285,90.53908758975118,M6946,U97169,57.826695667112176,144.6897988216378,1,1,atm,0,4.5167660678364205,0,1
TXN00000644,2025-12-17 22:43:39.785285,79.26140451505047,M1443,U60510,14.995304673156824,129.35698238537134,22,2,online,0,4.385288864250201,0,1
TXN00000129,2026-01-11 10:05:01.785285,161.32799734285317,M7604,U24535,-7.5548490149036525,-96.45171196818059,10,6,online,0,5.089618963296324,1,0
TXN00001809,2026-01-10 08:58:11.785285,132.41745006273945,M4123,U81945,-15.540205755022754,-147.73256161033754,8,5,in-store,0,4.893482934992146,1,0
TXN00001880,2025-12-20 13:04:31.785285,221.1493825044141,M4212,U45878,80.78228958454525,-82.66203528816372,13,5,atm,0,5.403350049744537,1,0
TXN00000169,2026-01-10 06:56:10.785285,127.36975452494524,M5781,U23406,-10.046986761894019,20.836506088038817,6,5,online,0,4.854914806848728,1,1
TXN00001558,2025-12-29 08:35:25.785285,108.01355829709345,M8969,U61403,-6.052572989181257,-136.70245327370154,8,0,online,0,4.691472262540321,0,0
TXN00000728,2026-01-08 18:05:18.785285,111.0166924111716,M6538,U35240,-29.55305436452379,168.07159810562172,18,3,online,0,4.71864789957529,0,0
TXN00000375,2025-12-21 03:30:40.785285,67.15377493924387,M8957,U20685,24.25394539872532,63.8282470808374,3,6,in-store,0,4.221766548233484,1,1
TXN00000544,2026-01-05 02:57:21.785285,215.5857655242783,M8282,U97934,8.35327335818377,-154.634156039895,2,0,online,0,5.377986614606265,0,1
TXN00000524,2025-12-24 00:50:14.785285,95.96860457044215,M7612,U17013,-23.976302283671686,-169.85111743900003,0,2,online,0,4.574387261890568,0,1
TXN00001037,2026-01-10 03:20:50.785285,27.59106830564014,M9325,U77317,-55.35123288555113,-22.307883588847147,3,5,online,0,3.3530943720453523,1,1
TXN00001434,2026-01-07 08:58:06.785285,256.19942595466705,M2897,U92540,-66.15528185845322,-9.643252721616449,8,2,online,0,5.549851760458435,0,0
TXN00000279,2026-01-06 23:50:14.785285,75.34600105005238,M7044,U12604,55.48827801893009,147.24201198085308,23,1,in-store,0,4.33527565373829,0,1
TXN00001257,2026-01-01 22:19:17.785285,154.69181733981173,M4950,U41782,23.403362511388934,132.87566474090227,22,3,in-store,0,5.047878523443603,0,1
TXN00001829,2026-01-09 20:59:47.785285,176.50136247873562,M8529,U61158,-26.598424487265845,173.03335904305783,20,4,in-store,0,5.178978284822549,0,0
TXN00001076,2025-12-31 12:40:11.785285,176.5160793544752,M5570,U84268,83.29186509500502,-8.282910463857007,12,2,in-store,0,5.17906119272517,0,0
TXN00000768,2026-01-13 08:04:57.785285,126.59826792437987,M9621,U80461,41.96886806462393,-61.444340106298455,8,1,online,0,4.8488867965582125,0,0
TXN00001210,2026-01-06 06:17:45.785285,95.83614861972755,M5835,U68806,83.78075422811182,-25.600524713924187,6,1,online,0,4.573020360726815,0,1
TXN00000995,2025-12-15 18:47:55.785285,247.6210674601577,M3472,U59102,86.8468645082246,77.17952233342527,18,0,in-store,0,5.5159299198953295,0,0
TXN00000664,2026-01-02 11:07:34.785285,208.4295458238556,M2716,U44103,53.60484264139305,60.67681024103473,11,4,online,0,5.3443873860182425,0,0
TXN00000940,2026-01-11 19:08:38.785285,36.84690619127818,M4453,U49010,26.353327541056018,21.725522766116427,19,6,atm,0,3.633549237871024,1,0
TXN00001061,2026-01-06 13:58:34.785285,234.98067907693593,M4389,U80994,-27.069408214610014,-85.43040844319815,13,1,online,0,5.463749933356148,0,0
TXN00001780,2026-01-05 22:27:05.785285,32.265756863845,M9034,U40051,-46.755896676425294,-95.9773429950743,22,0,atm,0,3.5045285454931094,0,1
TXN00000417,2026-01-07 23:16:13.785285,42.513663365190254,M9380,U99544,17.516228099528135,43.74263200971029,23,2,atm,0,3.7730749891246522,0,1
TXN00001859,2026-01-10 09:01:16.785285,28.855019224947565,M8313,U28136,-86.21335755711564,-105.53864017802096,9,5,in-store,0,3.39635297394273,1,0
TXN00000715,2025-12-24 06:18:41.785285,44.3010193202956,M7629,U67906,19.06142673230694,-4.511579232969353,6,2,in-store,0,3.8133295337876114,0,1
TXN00000835,2025-12-16 21:03:57.785285,58.164931691663746,M2916,U89714,-33.18602123391259,-114.5489523598981,21,1,online,0,4.080328996296242,0,0
TXN00000572,2026-01-02 18:23:51.785285,126.02685239009124,M4854,U39019,31.751706403801094,-82.67450742158964,18,4,online,0,4.844398500251571,0,0
TXN00001791,2025-12-20 11:15:09.785285,25.740737692428684,M5295,U76372,74.1973628248528,87.67593706942603,11,5,online,0,3.2861881588934416,1,0
TXN00000427,2026-01-01 19:26:48.785285,44.71685577756473,M5511,U90704,-12.53762417300392,-105.0365489010428,19,3,in-store,0,3.822467065292395,0,0
TXN00000781,2025-12-21 20:17:39.785285,198.76668689204112,M6449,U41781,35.09462396186565,125.85606299368493,20,6,online,0,5.2971501200410165,1,0
TXN00001893,2026-01-02 01:14:28.785285,113.95457627693679,M2018,U22214,76.43854972480443,73.768007783281,1,4,online,0,4.744537061438386,0,1
TXN00000973,2026-01-01 05:38:22.785285,32.14446247534878,M4165,U17304,37.863270128219796,-18.14439383721455,5,3,in-store,0,3.5008756581941882,0,1
TXN00000354,2025-12-26 04:20:47.785285,90.59606854318397,M8250,U91222,73.7187251421849,-65.78669723152768,4,4,online,0,4.517388350924766,0,1
TXN00000666,2026-01-04 07:28:28.785285,142.54853119785912,M8743,U27945,-7.760147087291969,-121.35504438813814,7,6,online,0,4.966673174524891,1,0
TXN00001079,2025-12-19 05:35:21.785285,76.67977475704963,M5600,U96562,-70.98293781919247,43.72719215644244,5,4,online,0,4.352594924352831,0,1
TXN00001889,2025-12-18 12:28:46.785285,52.62852015064862,M6160,U68934,58.301348692439575,-78.50272163696695,12,3,in-store,0,3.982081018928658,0,0
TXN00000825,2025-12-28 13:55:09.785285,26.65464210649853,M7219,U57222,-10.180961489512072,169.44049000579338,13,6,in-store,0,3.3197936019960066,1,0
TXN00000920,2025-12-19 07:11:17.785285,63.537767466959636,M3452,U88465,-48.08545976230304,-134.96799245889474,7,4,in-store,0,4.167250594562233,0,0
TXN00000512,2026-01-05 14:32:14.785285,132.61271013577047,M8312,U77903,-81.87275440578745,-51.5796590487937,14,0,in-store,0,4.894945392324212,0,0
TXN00000471,2026-01-04 07:03:07.785285,216.7580962843096,M3082,U45303,-74.70606781989605,-5.833117230193324,7,6,online,0,5.383384796599648,1,0
TXN00000488,2025-12-29 23:06:14.785285,51.65431463097255,M7782,U63552,9.506677629302828,-48.58287599066344,23,0,in-store,0,3.9637481845285447,0,1
TXN00000047,2025-12-16 17:54:01.785285,65.48423512877886,M1212,U98723,1.9026735711306486,71.83003334492588,17,1,in-store,0,4.196964853824637,0,0
TXN00000509,2026-01-02 18:26:36.785285,148.3073799540146,M8633,U10912,-80.50608861080087,152.36054891468228,18,4,online,0,5.006007133691988,0,0
TXN00001459,2026-01-02 12:20:46.785285,88.86227890201202,M1139,U86899,-67.12011164393569,-83.42063263671959,12,4,online,0,4.4982782639037024,0,0
TXN00000138,2025-12-26 20:52:55.785285,135.34896441746116,M2098,U84283,-27.8969688135781,98.01632046150212,20,4,online,0,4.9152175142313,0,0
TXN00000178,2025-12-27 22:22:50.785285,81.99140942317639,M7745,U47187,-3.01822634242167,-79.03617668638009,22,5,online,0,4.418737101514422,1,1
TXN00001949,2026-01-05 02:46:07.785285,28.205929975936705,M1645,U31891,72.29362130754481,-173.5084764629172,2,0,in-store,0,3.3743717700237017,0,1
TXN00000799,2025-12-22 18:11:44.785285,158.71905800490802,M5143,U52971,0.8105263298704415,-117.07678258374312,18,0,online,0,5.07341638438717,0,0
TXN00000310,2026-01-10 00:03:22.785285,47.94171832010451,M2719,U53724,19.76629707866107,154.80193600478617,0,5,atm,0,3.8906301681481477,1,1
TXN00000224,2025-12-28 08:41:33.785285,107.39746304176754,M5601,U94784,-75.98582647042147,86.21087539828079,8,6,online,0,4.685804685057945,1,0
TXN00000075,2026-01-09 06:14:47.785285,21.645610970384322,M8706,U58963,8.803733695212898,-64.59566903406035,6,4,online,0,3.119966057010048,0,1
TXN00000481,2026-01-03 01:55:29.785285,94.54616478142775,M3543,U73137,-30.980881076713466,100.26571682219884,1,5,online,0,4.559609531538778,1,1
TXN00001015,2026-01-04 06:51:14.785285,55.87931774473787,M1182,U37265,32.85211142091603,-175.75924453680886,6,6,online,0,4.040931790780607,1,1
TXN00001341,2026-01-11 23:38:02.785285,149.1859955118086,M2925,U94958,26.645457249938545,-151.3482669460647,23,6,in-store,0,5.011874496046986,1,1
TXN00001204,2025-12-31 14:45:23.785285,41.186128129653454,M4480,U57900,-41.46659842190709,-56.903582313098426,14,2,online,0,3.742091449695799,0,0
TXN00001798,2025-12-27 06:37:25.785285,128.65281479173422,M8263,U19807,18.096258277154675,5.37390318984194,6,5,in-store,0,4.864860222444983,1,1
TXN00000114,2026-01-02 15:58:48.785285,117.7652814293246,M3443,U72124,0.9937425102282589,58.269712397401975,15,4,atm,0,4.777149120356082,0,0
TXN00000205,2026-01-03 20:06:57.785285,70.30075772755295,M8544,U36230,72.95381982189278,109.83361564782945,20,5,in-store,0,4.266906954678689,1,0
TXN00001249,2025-12-17 19:35:20.785285,287.09204441319775,M2249,U64031,-4.583958727960663,-31.15232398434236,19,2,in-store,0,5.663280027732111,0,0
TXN00001437,2026-01-01 02:03:59.785285,23.88965835888547,M2462,U19093,-73.8948378941303,141.87289293282436,2,3,online,0,3.2144523902461444,0,1
TXN00001214,2025-12-26 06:38:40.785285,226.67858705858376,M8471,U61249,-65.56574644201781,157.2672348327655,6,4,atm,0,5.427934928500886,0,1
TXN00000606,2026-01-05 06:19:20.785285,184.26775054234167,M1545,U20119,78.87261105445003,0.6968090811098193,6,0,atm,0,5.221802078977669,0,1
TXN00000199,2026-01-10 02:00:00.785285,54.70660313101226,M4509,U99973,-56.31763132610969,-6.515939840408123,2,5,in-store,0,4.020098688040038,1,1
TXN00000348,2025-12-28 16:06:39.785285,112.97061712941047,M1295,U97215,-13.721378412433793,-64.59723923006716,16,6,online,0,4.735940670693823,1,0
TXN00001782,2026-01-11 14:25:31.785285,103.02406521388004,M1631,U98380,-8.016197038854884,6.163519720798973,14,6,online,0,4.644622268660689,1,0
TXN00001269,2026-01-08 10:12:20.785285,31.05751715560034,M6947,U77687,82.75422986315445,71.27656973920529,10,3,atm,0,3.467531700501902,0,0
TXN00000067,2025-12-18 04:12:41.785285,81.63355972257303,M7510,U15157,-59.6054765933289,129.23299696399926,4,3,online,0,4.414415890053506,0,1
TXN00000002,2025-12-20 14:16:00.785285,69.11417921854768,M3911,U70247,34.49801733597748,60.8954959925463,14,5,online,0,4.25012504489242,1,0
TXN00000713,2025-12-20 06:12:46.785285,94.75054719728992,M9821,U22692,-65.801983073481,172.17556687061068,6,5,atm,0,4.561746342898628,1,1
TXN00000059,2026-01-05 13:23:10.785285,101.34572952986815,M5516,U48809,-33.67448135481193,105.88844222361803,13,0,online,0,4.628356587053803,0,0
TXN00000894,2025-12-29 09:19:19.785285,61.81602377936611,M4561,U33454,-30.71173152562637,60.26959099217919,9,0,atm,0,4.140210196649858,0,0
TXN00000698,2025-12-27 08:34:15.785285,240.23327667711465,M4902,U51894,87.86233367183436,25.3125028175414,8,5,online,0,5.485764418343289,1,0
TXN00000952,2025-12-21 00:26:51.785285,46.79416003741731,M1131,U51818,-60.59619904623183,122.55939019656722,0,6,online,0,3.866903457084015,1,1
